Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Western Pacific Outliers,Bonin Islands,Iwojima,Volcanic high island,Volcanic ,other,24.784962,141.316385
Pacific,Western Pacific Outliers,Bonin Islands,South Iwojima,Volcanic high island,Volcanic ,other,24.234343,141.462887
Pacific,Western Pacific Outliers,Bonin Islands,Nishinoshima,Volcanic high island,Volcanic ,other,27.250842,140.878291
Indian,Indian Ocean,Chagos Archipelago,Diego_Garcia,Reef island,Reef,atoll,-7.3383584,72.4718155
Indian,Indian Ocean,Chagos Archipelago,Egmont,Reef island,Reef,atoll,-6.6586,71.3523
Indian,Indian Ocean,Chagos Archipelago,Peros_Banhos,Reef island,Reef,atoll,-5.3542,71.8489
Indian,Indian Ocean,Chagos Archipelago,Saloman,Reef island,Reef,atoll,-5.3303,72.246
Pacific,Melanesia,Chesterfield Archipelago,Chesterfield,Reef island,Reef,atoll,-19.369167,158.9425
Pacific,Melanesia,Chesterfield Archipelago,Huon,Reef island,Reef,atoll,-18.1031,162.8905
Pacific,Melanesia,Chesterfield Archipelago,Surprise,Reef island,Reef,atoll,-18.4121,163.1109
Indian,Indian Ocean,Christmas Island,Christmas,Volcanic high island,Volcanic ,other,-10.488,105.636
Pacific,Micronesia,Chuuk,(Satowan) Moch,Reef island,Reef,reef,7.514167,151.966667
Pacific,Micronesia,Chuuk,Anangenimon,Reef island,Reef,reef,7.425,151.996389
Pacific,Micronesia,Chuuk,Engenenimo,Reef island,Reef,reef,7.314444,152.023056
Pacific,Micronesia,Chuuk,Eor,Reef island,Reef,reef,8.689444,152.340833
Pacific,Micronesia,Chuuk,Eot,Volcanic high island,Volcanic ,other,7.386667,151.739722
Pacific,Micronesia,Chuuk,Ettal,Reef island,Reef,atoll,5.565556,153.580833
Pacific,Micronesia,Chuuk,Etten,Volcanic low island,Volcanic ,other,7.355556,151.885278
Pacific,Micronesia,Chuuk,Fanan,Reef island,Reef,reef,7.204167,151.987778
Pacific,Micronesia,Chuuk,Fanapanges,Volcanic high island,Volcanic ,other,7.353611,151.667222
Pacific,Micronesia,Chuuk,Fayu/Fayo,Reef island,Reef,reef,8.550278,151.340833
Pacific,Micronesia,Chuuk,Fefan,Volcanic high island,Volcanic ,other,7.347778,151.841389
Pacific,Micronesia,Chuuk,Ferit,Reef island,Reef,reef,7.415556,151.933611
Pacific,Micronesia,Chuuk,Fono,Volcanic high island,Volcanic ,other,7.486389,151.881111
Pacific,Micronesia,Chuuk,Kuop,Reef island,Reef,atoll,7.113056,151.8775
Pacific,Micronesia,Chuuk,Losap,Reef island,Reef,atoll,6.893889,152.74
Pacific,Micronesia,Chuuk,Lukunor,Reef island,Reef,atoll,5.505278,153.819722
Pacific,Micronesia,Chuuk,Meseong,Reef island,Reef,reef,7.145278,151.907222
Pacific,Micronesia,Chuuk,Murilo,Reef island,Reef,atoll,8.692222,152.340833
Pacific,Micronesia,Chuuk,Nachu/Pisar,Reef island,Reef,reef,7.220278,151.990556
Pacific,Micronesia,Chuuk,Nama,Reef island,Reef,reef,6.9925,152.574722
Pacific,Micronesia,Chuuk,Namoluk,Reef island,Reef,atoll,5.923611,153.116389
Pacific,Micronesia,Chuuk,Namonuito,Reef island,Reef,atoll,8.983333,150.1275
Pacific,Micronesia,Chuuk,Nomwin,Reef island,Reef,atoll,8.431389,151.746389
Pacific,Micronesia,Chuuk,Ocha,Reef island,Reef,reef,7.150556,151.89
Pacific,Micronesia,Chuuk,Onnang/Ollan,Reef island,Reef,reef,7.224444,151.635556
Pacific,Micronesia,Chuuk,Pakuru,Reef island,Reef,reef,7.225278,151.713333
Pacific,Micronesia,Chuuk,Parem,Volcanic high island,Volcanic ,other,7.377778,151.790278
Pacific,Micronesia,Chuuk,Pata,Volcanic high island,Volcanic ,other,7.375833,151.581944
Pacific,Micronesia,Chuuk,Pis (Piis-Paneu),Reef island,Reef,reef,7.6775,151.764444
Pacific,Micronesia,Chuuk,Polle,Volcanic high island,Volcanic ,other,7.344167,151.599444
Pacific,Micronesia,Chuuk,Pones,Reef island,Reef,reef,7.223333,151.995833
Pacific,Micronesia,Chuuk,Pones (Fanan),Reef island,Reef,reef,7.191667,151.982222
Pacific,Micronesia,Chuuk,Pulap,Reef island,Reef,atoll,7.638889,149.429722
Pacific,Micronesia,Chuuk,Pulusuk,Reef island,Reef,atoll,6.686667,149.301389
Pacific,Micronesia,Chuuk,Puluwat,Reef island,Reef,atoll,7.3625,149.189722
Pacific,Micronesia,Chuuk,Romonum/Ramanum,Volcanic low island,Volcanic ,other,7.411389,151.669167
Pacific,Micronesia,Chuuk,Salat/Sanat,Reef island,Reef,reef,7.233889,152.005
Pacific,Micronesia,Chuuk,Satawan (Kuttu),Reef island,Reef,atoll,5.328611,153.734167
Pacific,Micronesia,Chuuk,Siis (Tsis),Volcanic high island,Volcanic ,other,7.2975,151.824444
Pacific,Micronesia,Chuuk,Tol,Volcanic high island,Volcanic ,other,7.366667,151.622222
Pacific,Micronesia,Chuuk,Tonowas,Volcanic high island,Volcanic ,other,7.375833,151.878333
Pacific,Micronesia,Chuuk,Totiu,Volcanic high island,Volcanic ,other,7.34,151.78
Pacific,Micronesia,Chuuk,Udot,Volcanic high island,Volcanic ,other,7.383611,151.712222
Pacific,Micronesia,Chuuk,Uijec/Oror en Wirong,Reef island,Reef,reef,7.164444,151.938333
Pacific,Micronesia,Chuuk,Uman,Volcanic high island,Volcanic ,other,7.300278,151.881111
Pacific,Micronesia,Chuuk,Weno (Moen),Volcanic high island,Volcanic ,other,7.442222,151.856389
Pacific,Micronesia,Chuuk,Wonei,Volcanic high island,Volcanic ,other,7.386389,151.603889
Pacific,Eastern Pacific Outliers,Clipperton,Clipperton Island (Ile Clipperton),Composite low island,Composite ,atoll,10.296944,-109.216389
Indian,Indian Ocean,Cocos Keeling,Cocos,Reef island,Reef,atoll,-12.141876,96.8677068
Indian,Indian Ocean,Comoro Archipelago,Fomboni,Volcanic high island,Volcanic ,other,-12.322,43.737
Indian,Indian Ocean,Comoro Archipelago,Ngazidja,Volcanic high island,Volcanic ,other,-11.723,43.362
Indian,Indian Ocean,Comoro Archipelago,Nzwani,Volcanic high island,Volcanic ,other,-12.227,44.434
Indian,Indian Ocean,Comoro Archipelago,Chissioua Karoni,Volcanic high island,Volcanic ,other,-12.92,45.141
Indian,Indian Ocean,Comoro Archipelago,Chissioua Mbouzi,Volcanic high island,Volcanic ,other,-12.811,45.235
Indian,Indian Ocean,Comoro Archipelago,Chissioua Mtiti,Volcanic high island,Volcanic ,other,-12.688,45.118
Indian,Indian Ocean,Comoro Archipelago,Chissioua Mtsamboro,Volcanic high island,Volcanic ,other,-12.645,45.03
Indian,Indian Ocean,Comoro Archipelago,Chissioua Mtsongoma,Volcanic high island,Volcanic ,other,-12.689,45.129
Indian,Indian Ocean,Comoro Archipelago,Chissoua Handrema,Volcanic high island,Volcanic ,other,-12.675,45.114
Indian,Indian Ocean,Comoro Archipelago,Choazil,Volcanic high island,Volcanic ,other,-12.675,45.053
Indian,Indian Ocean,Comoro Archipelago,Ile Kakazou,Volcanic high island,Volcanic ,other,-12.771,45.258
Indian,Indian Ocean,Comoro Archipelago,Ile Vatou,Volcanic high island,Volcanic ,other,-12.773,45.259
Indian,Indian Ocean,Comoro Archipelago,Mayotte,Volcanic high island,Volcanic ,other,-12.815,45.153
Indian,Indian Ocean,Comoro Archipelago,Monye Amiri,Volcanic high island,Volcanic ,other,-12.771,45.251
Indian,Indian Ocean,Comoro Archipelago,Pamanzi,Volcanic high island,Volcanic ,other,-12.786,45.282
Pacific,Australian Outliers,Coral Sea Islands,Willis,Reef island,Reef,reef,-16.287322,149.964554
Pacific,Australian Outliers,Coral Sea Islands,Mid Islet,Reef island,Reef,reef,-16.213738,149.99218
Pacific,Australian Outliers,Coral Sea Islands,Coringa,Reef island,Reef,reef,-16.952139,149.964645
Pacific,Australian Outliers,Coral Sea Islands,Magdelaine Cays_1,Reef island,Reef,reef,-16.601795,150.336474
Pacific,Australian Outliers,Coral Sea Islands,Magdelaine Cays_2,Reef island,Reef,reef,-16.525733,150.289056
Pacific,Australian Outliers,Coral Sea Islands,Herald Cays North_1,Reef island,Reef,reef,-16.943337,149.198804
Pacific,Australian Outliers,Coral Sea Islands,Herald Cays North_2,Reef island,Reef,reef,-16.985274,149.134583
Pacific,Australian Outliers,Coral Sea Islands,Lihou,Reef island,Reef,atoll,-17.36002,151.779643
Pacific,Australian Outliers,Coral Sea Islands,Diamond,Reef island,Reef,reef,-17.434706,150.953145
Pacific,Australian Outliers,Coral Sea Islands,Mellish,Reef island,Reef,reef,-17.409402,155.857328
Pacific,Australian Outliers,Coral Sea Islands,Wreck,Reef island,Reef,reef,-22.171924,155.459669
Pacific,Australian Outliers,Coral Sea Islands,Cato,Reef island,Reef,reef,-23.250699,155.54006
Pacific,Western Pacific Outliers,Daito Islands,Okidaitojima,Reef island,Reef,reef,24.468411,131.188415
Pacific,Western Pacific Outliers,Daito Islands,Minamidaito,Reef island,Reef,reef,25.846224,131.242106
Pacific,Western Pacific Outliers,Daito Islands,Kitadaitojima,Reef island,Reef,reef,25.944135,131.306996
Pacific,Melanesia,D'Entrecasteux Islands,Dobu,Volcanic high island,Volcanic ,other,-9.753056,150.867778
Pacific,Melanesia,D'Entrecasteux Islands,Dum Dum (Wamera),Volcanic high island,Volcanic ,other,-9.251944,150.903611
Pacific,Melanesia,D'Entrecasteux Islands,Fergusson,Volcanic high island,Volcanic ,other,-9.538889,150.6825
Pacific,Melanesia,D'Entrecasteux Islands,Goodenough,Volcanic high island,Volcanic ,other,-9.34,150.24
Pacific,Melanesia,D'Entrecasteux Islands,Gumawana (Urasi),Volcanic high island,Volcanic ,other,-9.218889,150.873889
Pacific,Melanesia,D'Entrecasteux Islands,Nabwageta (Tuboa),Volcanic high island,Volcanic ,other,-9.213611,150.785278
Pacific,Melanesia,D'Entrecasteux Islands,Normanby,Volcanic high island,Volcanic ,other,-10.063333,151.069444
Pacific,Melanesia,D'Entrecasteux Islands,Nuamata,Volcanic high island,Volcanic ,other,-9.176667,150.203333
Pacific,Melanesia,D'Entrecasteux Islands,Sanaroa,Volcanic high island,Volcanic ,other,-9.606389,151.000833
Pacific,Melanesia,D'Entrecasteux Islands,Wagifa,Volcanic high island,Volcanic ,other,-9.497778,150.369444
Pacific,Melanesia,D'Entrecasteux Islands,Watota,Volcanic high island,Volcanic ,other,-9.300833,150.704444
Pacific,Melanesia,D'Entrecasteux Islands,Wawiwa,Volcanic high island,Volcanic ,other,-9.281389,150.753611
Pacific,Melanesia,D'Entrecasteux Islands,Yabwaia,Volcanic high island,Volcanic ,other,-9.292222,150.789722
Pacific,Melanesia,Duff Islands,Tuleki/Te Ako,Volcanic high island,Volcanic ,other,-9.775833,167.082778
Pacific,Melanesia,Duff Islands,Tuleki (Anula),Volcanic high island,Volcanic ,other,-9.780278,167.087778
Pacific,Melanesia,Duff Islands,Ulaka,Volcanic high island,Volcanic ,other,-9.821111,167.1225
Pacific,Melanesia,Eastern Solomon Islands Outliers,Sikaiana Atoll,Reef island,Reef,atoll,-8.411389,162.941111
Indian,Indian Ocean,Europa,Europa,Reef island,Reef,atoll,-22.3698,40.3699
Indian,Indian Ocean,Farquhar Group,Saint Pierre,Reef island,Reef,reef,-9.331,50.727
Indian,Indian Ocean,Farquhar Group,Farquhar,Reef island,Reef,atoll,-10.1825534,51.165114
Indian,Indian Ocean,Farquhar Group,Providence,Reef island,Reef,atoll,-9.218366,51.030853
Pacific,Polynesia,Futuna Islands,Alofi,Volcanic high island,Volcanic ,other,-14.340556,-178.041111
Pacific,Polynesia,Futuna Islands,Futuna,Volcanic high island,Volcanic ,other,-14.290278,-178.119167
Pacific,Eastern Pacific Outliers,Galapagos Islands,Baltra (South Seymour),Volcanic high island,Volcanic ,other,-0.459444,-90.271389
Pacific,Eastern Pacific Outliers,Galapagos Islands,Bartolome (Bartholomew),Volcanic high island,Volcanic ,other,-0.283889,-90.547222
Pacific,Eastern Pacific Outliers,Galapagos Islands,Crossman Islands (Isla Los Hermanos),Volcanic high island,Volcanic ,other,-0.856389,-90.771667
Pacific,Eastern Pacific Outliers,Galapagos Islands,Culpepper (Darwin (of Ecuador),Volcanic high island,Volcanic ,other,1.653056,-92.000278
Pacific,Eastern Pacific Outliers,Galapagos Islands,Espanola (Hood),Volcanic high island,Volcanic ,other,-1.375833,-89.671944
Pacific,Eastern Pacific Outliers,Galapagos Islands,Fernandina (Narborough),Volcanic high island,Volcanic ,other,-0.412222,-91.481944
Pacific,Eastern Pacific Outliers,Galapagos Islands,"Floreana (Charles, Santa Maria)",Volcanic high island,Volcanic ,other,-1.308056,-90.431111
Pacific,Eastern Pacific Outliers,Galapagos Islands,Isabela (Albemarle),Volcanic high island,Volcanic ,other,-0.829167,-91.135278
Pacific,Eastern Pacific Outliers,Galapagos Islands,Jervis (Robida),Volcanic high island,Volcanic ,other,-0.416944,-90.710278
Pacific,Eastern Pacific Outliers,Galapagos Islands,Marchena (Bindloe),Volcanic high island,Volcanic ,other,0.318333,-90.468889
Pacific,Eastern Pacific Outliers,Galapagos Islands,Pinta (Abingdon),Volcanic high island,Volcanic ,other,0.591944,-90.762778
Pacific,Eastern Pacific Outliers,Galapagos Islands,Pinzen (Duncan),Volcanic high island,Volcanic ,other,-0.610833,-90.667778
Pacific,Eastern Pacific Outliers,Galapagos Islands,San Cristobal (Chatham),Volcanic high island,Volcanic ,other,-0.647222,-89.39
Pacific,Eastern Pacific Outliers,Galapagos Islands,Santa Cruz (Indefatigable),Volcanic high island,Volcanic ,other,-0.592778,-90.339722
Pacific,Eastern Pacific Outliers,Galapagos Islands,Santa Fe (Barrington),Volcanic high island,Volcanic ,other,-0.819722,-90.065278
Pacific,Eastern Pacific Outliers,Galapagos Islands,"Santiago (James, San Salvador)",Volcanic high island,Volcanic ,other,-0.261944,-90.715278
Pacific,Eastern Pacific Outliers,Galapagos Islands,Seymour (North Seymour),Volcanic low island,Volcanic ,other,-0.395833,-90.287778
Pacific,Eastern Pacific Outliers,Galapagos Islands,Tortuga (Brattle),Volcanic high island,Volcanic ,other,-1.009167,-90.870833
Pacific,Eastern Pacific Outliers,Galapagos Islands,Wenman  (Wolf),Volcanic high island,Volcanic ,other,1.383611,-91.815833
Pacific,Polynesia,Gambier Islands,Agakauitai,Volcanic high island,Volcanic ,other,-23.165278,-135.035
Pacific,Polynesia,Gambier Islands,Akamaru,Volcanic high island,Volcanic ,other,-23.1875,-134.913611
Pacific,Polynesia,Gambier Islands,Aukena,Volcanic high island,Volcanic ,other,-23.133056,-134.905278
Pacific,Polynesia,Gambier Islands,Kamaka,Volcanic high island,Volcanic ,other,-23.243333,-134.956667
Pacific,Polynesia,Gambier Islands,Makaroa,Volcanic high island,Volcanic ,other,-23.219167,-134.970833
Pacific,Polynesia,Gambier Islands,Mangareva,Volcanic high island,Volcanic ,other,-23.109444,-134.974167
Pacific,Polynesia,Gambier Islands,Manui,Volcanic high island,Volcanic ,other,-23.231944,-134.945278
Pacific,Polynesia,Gambier Islands,Taravai,Volcanic high island,Volcanic ,other,-23.147778,-135.037778
Pacific,Polynesia,Gambier Islands,Gaioio,Reef island,Reef,reef,-23.112222,-134.84
Pacific,Polynesia,Gambier Islands,Kouaku,Reef island,Reef,reef,-23.205833,-134.858889
Pacific,Polynesia,Gambier Islands,Makapu,Reef island,Reef,reef,-23.199611,-134.923763
Pacific,Polynesia,Gambier Islands,Mekiro,Volcanic high island,Volcanic ,other,-23.171111,-134.921944
Pacific,Polynesia,Gambier Islands,Motu Teiku,Reef island,Reef,reef,-23.208333,-134.976111
Pacific,Polynesia,Gambier Islands,Motu-O-Ari,Reef island,Reef,reef,-23.147778,-135.023056
Pacific,Polynesia,Gambier Islands,Puaumu,Reef island,Reef,reef,-23.013611,-134.918889
Pacific,Polynesia,Gambier Islands,Rumarei,Reef island,Reef,reef,-23.110556,-134.991111
Pacific,Polynesia,Gambier Islands,Tarauru Roa,Reef island,Reef,reef,-23.106111,-134.856111
Pacific,Polynesia,Gambier Islands,Teauaone,Reef island,Reef,reef,-23.003296,-134.954493
Pacific,Polynesia,Gambier Islands,Tekava,Reef island,Reef,reef,-23.161667,-134.853056
Pacific,Polynesia,Gambier Islands,Temoe,Reef island,Reef,atoll,-23.3466,-134.4779
Pacific,Polynesia,Gambier Islands,Tepapuri,Reef island,Reef,reef,-23.006389,-134.944722
Pacific,Polynesia,Gambier Islands,Totegegie,Reef island,Reef,reef,-23.077778,-134.89
Pacific,Polynesia,Gambier Islands,Tuaeu,Reef island,Reef,reef,-23.062222,-134.903889
Pacific,Micronesia,Gilbert Islands,Abaiang,Reef island,Reef,atoll,1.850278,173.003611
Pacific,Micronesia,Gilbert Islands,Abemama,Reef island,Reef,atoll,0.429167,173.911667
Pacific,Micronesia,Gilbert Islands,Aranuka,Reef island,Reef,atoll,0.170278,173.596667
Pacific,Micronesia,Gilbert Islands,Arorae,Reef island,Reef,reef,-2.638611,176.825556
Pacific,Micronesia,Gilbert Islands,Banaba (Ocean),Limestone high island,Limestone ,other,-0.856111,169.535833
Pacific,Micronesia,Gilbert Islands,Beru,Reef island,Reef,atoll,-1.329167,176.009722
Pacific,Micronesia,Gilbert Islands,Butaritari,Reef island,Reef,atoll,3.096667,172.845833
Pacific,Micronesia,Gilbert Islands,Kuria,Reef island,Reef,atoll,0.22,173.421389
Pacific,Micronesia,Gilbert Islands,Maiana,Reef island,Reef,atoll,0.913889,173.034167
Pacific,Micronesia,Gilbert Islands,Marakei,Reef island,Reef,atoll,2.010278,173.293333
Pacific,Micronesia,Gilbert Islands,Nikunau,Reef island,Reef,atoll,-1.363333,176.459722
Pacific,Micronesia,Gilbert Islands,Nonouti,Reef island,Reef,atoll,-0.678611,174.447222
Pacific,Micronesia,Gilbert Islands,Onotoa,Reef island,Reef,atoll,-1.893333,175.603611
Pacific,Micronesia,Gilbert Islands,Tabiteuea,Reef island,Reef,atoll,-1.328056,174.843333
Pacific,Micronesia,Gilbert Islands,Tamana,Reef island,Reef,reef,-2.498611,175.983333
Pacific,Micronesia,Gilbert Islands,Tarawa (Bairiki),Reef island,Reef,atoll,1.434167,173.085833
Pacific,Melanesia,Green Islands,Barahun,Reef island,Reef,reef,-4.494722,154.166944
Pacific,Melanesia,Green Islands,Nissan,Reef island,Reef,reef,-4.504722,154.228056
Pacific,Melanesia,Green Islands,Pinipir,Reef island,Reef,atoll,-4.396389,154.1325
Pacific,Melanesia,Green Islands,Sau,Reef island,Reef,reef,-4.379167,154.106944
Pacific,Melanesia,Green Islands,Sirot,Reef island,Reef,reef,-4.466944,154.162222
Pacific,Polynesia,Howland and Baker Islands,Baker Island,Reef island,Reef,reef,0.194722,-176.479444
Pacific,Polynesia,Howland and Baker Islands,Howland Island,Reef island,Reef,reef,0.808056,-176.612778
Indian,Indian Ocean,Inner Seychelles,Bird,Reef island,Reef,reef,-3.719,55.206
Indian,Indian Ocean,Inner Seychelles,Booby Island,Composite high island,Composite ,other,-4.258,55.673
Indian,Indian Ocean,Inner Seychelles,Coco,Composite high island,Composite ,other,-4.312,55.865
Indian,Indian Ocean,Inner Seychelles,Conception,Composite high island,Composite ,other,-4.664,55.365
Indian,Indian Ocean,Inner Seychelles,Cousin,Composite high island,Composite ,other,-4.331,55.662
Indian,Indian Ocean,Inner Seychelles,Cousine,Composite high island,Composite ,other,-4.35,55.647
Indian,Indian Ocean,Inner Seychelles,Curieuse,Composite high island,Composite ,other,-4.282,55.724
Indian,Indian Ocean,Inner Seychelles,Denis,Reef island,Reef,reef,-3.806,55.666
Indian,Indian Ocean,Inner Seychelles,Felicite,Composite high island,Composite ,other,-4.329,55.878
Indian,Indian Ocean,Inner Seychelles,Fregate,Composite high island,Composite ,other,-4.586,55.94
Indian,Indian Ocean,Inner Seychelles,Grande Soeur,Composite high island,Composite ,other,-4.289,55.869
Indian,Indian Ocean,Inner Seychelles,Ile Au Cerf,Composite high island,Composite ,other,-4.634,55.5
Indian,Indian Ocean,Inner Seychelles,Ile du Nord,Composite high island,Composite ,other,-4.393,55.244
Indian,Indian Ocean,Inner Seychelles,Ile Moyenne,Composite high island,Composite ,other,-4.619,55.508
Indian,Indian Ocean,Inner Seychelles,La Digue,Composite high island,Composite ,other,-4.361,55.838
Indian,Indian Ocean,Inner Seychelles,Long,Composite high island,Composite ,other,-4.627,55.508
Indian,Indian Ocean,Inner Seychelles,Mahe,Composite high island,Composite ,other,-4.687,55.479
Indian,Indian Ocean,Inner Seychelles,Marianne,Composite high island,Composite ,other,-4.342,55.92
Indian,Indian Ocean,Inner Seychelles,Nord,Composite high island,Composite ,other,-4.213,55.666
Indian,Indian Ocean,Inner Seychelles,Petite Soeur,Composite high island,Composite ,other,-4.288,55.855
Indian,Indian Ocean,Inner Seychelles,Praslin,Composite high island,Composite ,other,-4.328,55.734
Indian,Indian Ocean,Inner Seychelles,Saint-Anne,Composite high island,Composite ,other,-4.605,55.505
Indian,Indian Ocean,Inner Seychelles,S�che,Composite high island,Composite ,other,-4.613,55.523
Indian,Indian Ocean,Inner Seychelles,Silhouette,Composite high island,Composite ,other,-4.487,55.233
Indian,Indian Ocean,Inner Seychelles,Therese,Composite high island,Composite ,other,-4.674,55.402
Pacific,Polynesia,Isla de Pascua Province,Rapa Nui,Volcanic high island,Volcanic ,other,-27.121111,-109.366389
Pacific,Polynesia,Isla de Pascua Province,Sala y Gomez,Volcanic high island,Volcanic ,other,-26.471944,-105.362222
Pacific,Western Pacific Outliers,Izu Islands,Sofu-Iwa,Volcanic high island,Volcanic ,other,29.794363,140.341977
Pacific,Western Pacific Outliers,Izu Islands,Tori-Shima,Volcanic high island,Volcanic ,other,30.484117,140.30134
Pacific,Western Pacific Outliers,Izu Islands,Sumiso-To,Volcanic high island,Volcanic ,other,31.438751,140.050707
Pacific,Western Pacific Outliers,Izu Islands,Bayonnaise Rocks,Volcanic high island,Volcanic ,other,31.887787,139.917732
Pacific,Western Pacific Outliers,Izu Islands,Aogashima,Volcanic high island,Volcanic ,other,32.457436,139.76681
Pacific,Western Pacific Outliers,Izu Islands,Hachijoshima,Volcanic high island,Volcanic ,other,33.114925,139.791889
Pacific,Western Pacific Outliers,Izu Islands,Hachijokoshima,Volcanic high island,Volcanic ,other,33.125742,139.687537
Pacific,Western Pacific Outliers,Izu Islands,Mikurajima,Volcanic high island,Volcanic ,other,33.879778,139.604698
Pacific,Western Pacific Outliers,Izu Islands,Miyakeshima,Volcanic high island,Volcanic ,other,34.084786,139.528576
Pacific,Western Pacific Outliers,Izu Islands,Kozushima,Volcanic high island,Volcanic ,other,34.220487,139.14747
Pacific,Western Pacific Outliers,Izu Islands,Onbase,Volcanic high island,Volcanic ,other,34.186958,139.076258
Pacific,Western Pacific Outliers,Izu Islands,Neginoba,Volcanic high island,Volcanic ,other,34.184261,139.072544
Pacific,Western Pacific Outliers,Izu Islands,Shikinejima,Volcanic high island,Volcanic ,other,34.327209,139.21218
Pacific,Western Pacific Outliers,Izu Islands,Nijima,Volcanic high island,Volcanic ,other,34.394043,139.270425
Pacific,Western Pacific Outliers,Izu Islands,Udoneshima,Volcanic high island,Volcanic ,other,34.472334,139.293737
Pacific,Western Pacific Outliers,Izu Islands,Toshima,Volcanic high island,Volcanic ,other,34.524188,139.281392
Pacific,Western Pacific Outliers,Izu Islands,Izu Oshima,Volcanic high island,Volcanic ,other,34.737279,139.398941
Pacific,Polynesia,Johnston Atoll,Johnston Atoll,Reef island,Reef,atoll,16.732222,-169.530833
Indian,Indian Ocean,Juan de Nova,Juan de Nova,Reef island,Reef,reef,-17.054,42.725
Pacific,Melanesia,Kadavu Group,Bulia,Volcanic high island,Volcanic ,other,-18.839722,178.5325
Pacific,Melanesia,Kadavu Group,Denham (Nagigia in Fiji file),Limestone low island,Limestone ,reef,-19.1275,177.945278
Pacific,Melanesia,Kadavu Group,Dravuni,Volcanic high island,Volcanic ,other,-18.763611,178.521944
Pacific,Melanesia,Kadavu Group,Galoa (2),Volcanic high island,Volcanic ,other,-19.081389,178.183333
Pacific,Melanesia,Kadavu Group,Kadavu,Volcanic high island,Volcanic ,other,-19.011111,178.204722
Pacific,Melanesia,Kadavu Group,Matanuku,Volcanic high island,Volcanic ,other,-19.169722,178.105
Pacific,Melanesia,Kadavu Group,Matava/Tawadromu,Volcanic low island,Volcanic ,other,-19.022778,178.253333
Pacific,Melanesia,Kadavu Group,Ono,Volcanic high island,Volcanic ,other,-18.902778,178.485556
Pacific,Melanesia,Kadavu Group,Qasibale/Nggasimbale,Volcanic low island,Volcanic ,other,-18.8,178.5
Pacific,Melanesia,Kadavu Group,Vanuakula,Volcanic high island,Volcanic ,other,-18.736389,178.507222
Pacific,Melanesia,Kadavu Group,Yabu,Volcanic high island,Volcanic ,other,-18.85,178.5
Pacific,Melanesia,Kadavu Group,Yandatavaya,Volcanic low island,Volcanic ,other,-19.059444,178.215556
Pacific,Melanesia,Kadavu Group,Yanuyanu-i-loma,Volcanic low island,Volcanic ,other,-18.783056,178.783056
Pacific,Melanesia,Kadavu Group,Yanuyanu-i-sau,Volcanic low island,Volcanic ,other,-18.783333,178.5
Pacific,Melanesia,Kadavu Group,Yaukuvelailai,Volcanic high island,Volcanic ,other,-18.813611,178.522222
Pacific,Melanesia,Kadavu Group,Yaukuvelevu,Volcanic high island,Volcanic ,other,-18.803611,178.528333
Pacific,Micronesia,Kosrae,Kosrae,Volcanic high island,Volcanic ,other,5.309167,162.972222
Indian,Indian Ocean,Lakshadweep Archipelago,Bangaram,Reef island,Reef,atoll,10.9128,72.2279
Indian,Indian Ocean,Lakshadweep Archipelago,Bitra_Par,Reef island,Reef,atoll,11.5482,72.1636
Indian,Indian Ocean,Lakshadweep Archipelago,Byramgore,Reef island,Reef,atoll,11.8942,71.8011
Indian,Indian Ocean,Lakshadweep Archipelago,Cherbaniani,Reef island,Reef,atoll,12.3498,71.9068
Indian,Indian Ocean,Lakshadweep Archipelago,Chetlat,Reef island,Reef,atoll,11.6935,72.7078
Indian,Indian Ocean,Lakshadweep Archipelago,Kademat,Reef island,Reef,atoll,11.2206,72.7685
Indian,Indian Ocean,Lakshadweep Archipelago,Kalpeni,Reef island,Reef,atoll,10.1026,73.6394
Indian,Indian Ocean,Lakshadweep Archipelago,Kavaratti,Reef island,Reef,atoll,10.55905,72.6365688
Indian,Indian Ocean,Lakshadweep Archipelago,Kiltan,Reef island,Reef,atoll,11.4803,73.0017
Indian,Indian Ocean,Lakshadweep Archipelago,Minicoy,Reef island,Reef,atoll,8.2958,73.0451
Indian,Indian Ocean,Lakshadweep Archipelago,Peremul_Par,Reef island,Reef,atoll,11.1499,72.0609
Indian,Indian Ocean,Lakshadweep Archipelago,Suheli_Par,Reef island,Reef,atoll,10.0774,72.2915
Pacific,Melanesia,Lau Group,Aiwa,Limestone high island,Limestone ,other,-18.331944,-178.682778
Pacific,Melanesia,Lau Group,Avea,Composite high island,Composite ,other,-17.189167,-178.903056
Pacific,Melanesia,Lau Group,Booby Rock,Limestone low island,Limestone ,reef,-17.881389,-178.306389
Pacific,Melanesia,Lau Group,Cicia,Composite high island,Composite ,other,-17.749167,-179.311389
Pacific,Melanesia,Lau Group,Cikobia-i-Lau (Thikombia),Composite high island,Composite ,other,-17.282222,-178.786389
Pacific,Melanesia,Lau Group,Davura,Volcanic high island,Volcanic ,other,-20.653333,-178.704444
Pacific,Melanesia,Lau Group,Doi,Volcanic high island,Volcanic ,other,-20.637778,-178.714722
Pacific,Melanesia,Lau Group,Evuevu,Limestone high island,Limestone ,other,-17.168889,-179.039722
Pacific,Melanesia,Lau Group,Fulaga,Limestone high island,Limestone ,other,-19.155278,-178.578056
